-2.000000000000000111e-01,-1.517120000000000024e+00
-1.199999999999999956e-01,-1.389229999999999965e+00
7.692309999999999426e-02,-5.510696000000000483e-01
2.307692000000000077e-01,-6.345015999999999989e-01
3.846153999999999962e-01,-6.884388000000000174e-01
5.384615000000000373e-01,-7.074192000000000258e-01
5.000000000000000000e-01,1.229999999999999982e-01
7.234000000000000430e-01,1.250000000000000000e-01
9.000000000000000222e-01,2.000000000000000111e-01
6.923076999999999703e-01,-6.859809000000000045e-01
8.461537999999999560e-01,-6.186618000000000395e-01
1.000000000000000000e+00,-5.000000000000000000e-01
