0.000000000000000000e+00,3.495861468903907280e+03
1.000000000000000021e-03,2.951623777612573122e+03
5.000000000000000278e-02,2.976271273516093061e+03
1.000000000000000056e-01,2.992546953408173067e+03
2.000000000000000111e-01,3.026602048164721054e+03
2.999999999999999889e-01,3.069765131310806737e+03
4.000000000000000222e-01,3.118250314911750138e+03
5.000000000000000000e-01,3.169113534122191595e+03
1.000000000000000000e+00,3.418505257271300252e+03
1.000000000000000000e+01,5.033980936243940960e+03
