0.000000000000000000e+00,3.769145491592777034e+03
1.000000000000000021e-03,2.867200358181281899e+03
5.000000000000000278e-02,2.967723764650884732e+03
1.000000000000000056e-01,3.003907145831150046e+03
2.000000000000000111e-01,3.068060770770418003e+03
2.999999999999999889e-01,3.137092180365299100e+03
4.000000000000000222e-01,3.208788180849341643e+03
5.000000000000000000e-01,3.280670339294274527e+03
1.000000000000000000e+00,3.610432924714951696e+03
1.000000000000000000e+01,5.467352861962078350e+03
