-2.769497299999999829e+00,2.677858599999999978e+00,0.000000000000000000e+00
-2.703969299999999798e+00,2.535021799999999992e+00,0.000000000000000000e+00
-2.449628699999999881e+00,3.772661799999999843e+00,0.000000000000000000e+00
-3.091426199999999902e+00,3.766604300000000016e+00,0.000000000000000000e+00
-3.602442299999999875e+00,2.756505000000000205e+00,0.000000000000000000e+00
-3.150103500000000167e+00,2.289940500000000156e+00,0.000000000000000000e+00
-3.872148099999999982e+00,2.782120100000000207e+00,0.000000000000000000e+00
-4.406662500000000371e+00,3.511954199999999915e+00,0.000000000000000000e+00
-1.918451200000000023e+00,2.689719699999999936e+00,0.000000000000000000e+00
-2.650166500000000092e+00,2.859457599999999822e+00,0.000000000000000000e+00
-3.407285900000000201e+00,2.233451399999999865e+00,0.000000000000000000e+00
-4.111462799999999973e+00,2.221453799999999923e+00,0.000000000000000000e+00
-4.052070500000000131e+00,1.684388800000000019e+00,0.000000000000000000e+00
-2.474057499999999798e+00,3.677736100000000175e+00,0.000000000000000000e+00
-2.364750400000000141e+00,3.301065100000000196e+00,0.000000000000000000e+00
-1.731056399999999940e+00,4.664176799999999901e+00,0.000000000000000000e+00
-3.533189399999999925e+00,2.654901100000000014e+00,0.000000000000000000e+00
-2.246733299999999822e+00,3.622358600000000095e+00,0.000000000000000000e+00
-3.505616900000000147e+00,2.997055000000000025e+00,0.000000000000000000e+00
-3.409436200000000028e+00,2.823179300000000058e+00,0.000000000000000000e+00
-3.615908000000000122e+00,2.207862099999999828e+00,0.000000000000000000e+00
-2.938273899999999994e+00,2.546652100000000196e+00,0.000000000000000000e+00
-2.196681700000000070e+00,2.369694500000000037e+00,0.000000000000000000e+00
-2.506001299999999876e+00,2.298126400000000125e+00,0.000000000000000000e+00
-3.384935800000000050e+00,3.800221699999999814e+00,0.000000000000000000e+00
-4.498688900000000324e+00,2.767074099999999870e+00,0.000000000000000000e+00
-4.518283499999999897e+00,2.260336999999999819e+00,0.000000000000000000e+00
-3.113106099999999987e+00,2.197012500000000035e+00,0.000000000000000000e+00
-2.890406000000000031e+00,3.135371699999999873e+00,0.000000000000000000e+00
-4.431468899999999600e+00,2.290805499999999828e+00,0.000000000000000000e+00
-2.354973699999999948e+00,3.416593699999999956e+00,0.000000000000000000e+00
-2.252436799999999906e+00,3.150444999999999940e+00,0.000000000000000000e+00
-2.936836200000000119e+00,4.103190200000000232e+00,0.000000000000000000e+00
-2.036093699999999895e+00,3.218108799999999992e+00,0.000000000000000000e+00
-2.243485000000000174e+00,3.250458099999999906e+00,0.000000000000000000e+00
-2.482889399999999913e+00,3.549770699999999835e+00,0.000000000000000000e+00
-3.252125799999999956e+00,2.121888400000000008e+00,0.000000000000000000e+00
-3.169930499999999984e+00,3.077354900000000004e+00,0.000000000000000000e+00
-2.907021600000000205e+00,2.697770100000000060e+00,0.000000000000000000e+00
-2.575414900000000173e+00,3.358040400000000147e+00,0.000000000000000000e+00
-2.343620699999999779e+00,1.492269499999999915e+00,0.000000000000000000e+00
-3.152270000000000127e+00,2.742623500000000103e+00,0.000000000000000000e+00
-2.400458200000000097e+00,3.368044600000000166e+00,0.000000000000000000e+00
-3.733030499999999918e+00,2.709746099999999824e+00,0.000000000000000000e+00
-3.557698199999999922e+00,2.700062899999999821e+00,0.000000000000000000e+00
-3.682847900000000063e+00,3.193190400000000206e+00,0.000000000000000000e+00
-2.489660300000000159e+00,2.881242299999999812e+00,0.000000000000000000e+00
-3.713646400000000014e+00,3.380283400000000160e+00,0.000000000000000000e+00
-2.696574500000000096e+00,3.173550699999999836e+00,0.000000000000000000e+00
-3.256918499999999828e+00,1.960272999999999932e+00,0.000000000000000000e+00
-2.672009399999999868e+00,2.972172500000000106e+00,0.000000000000000000e+00
-3.106226200000000048e+00,4.434246299999999863e+00,0.000000000000000000e+00
-3.062367000000000061e+00,2.667926299999999973e+00,0.000000000000000000e+00
-3.518411899999999815e+00,2.195238600000000151e+00,0.000000000000000000e+00
-3.564956500000000084e+00,3.364569599999999827e+00,0.000000000000000000e+00
-2.967029800000000161e+00,3.552900399999999959e+00,0.000000000000000000e+00
-3.411987700000000068e+00,2.331482100000000113e+00,0.000000000000000000e+00
-1.794361899999999954e+00,4.498733299999999602e+00,0.000000000000000000e+00
-2.857516200000000062e+00,2.527208799999999922e+00,0.000000000000000000e+00
-3.292480400000000085e+00,3.018588799999999850e+00,0.000000000000000000e+00
-3.430981699999999801e+00,2.292082499999999801e+00,0.000000000000000000e+00
-2.937245900000000187e+00,2.214156000000000013e+00,0.000000000000000000e+00
-2.392865800000000043e+00,3.447021900000000194e+00,0.000000000000000000e+00
-3.759351699999999852e+00,2.314235899999999901e+00,0.000000000000000000e+00
-2.526761899999999894e+00,4.482302899999999646e+00,0.000000000000000000e+00
-2.634481399999999862e+00,2.778567499999999857e+00,0.000000000000000000e+00
-3.060741900000000015e+00,1.611455000000000082e+00,0.000000000000000000e+00
-2.447137199999999790e+00,3.508478699999999950e+00,0.000000000000000000e+00
-2.218127899999999819e+00,2.494321300000000186e+00,0.000000000000000000e+00
-2.505609999999999893e+00,2.463882200000000022e+00,0.000000000000000000e+00
-2.131021099999999890e+00,2.811481600000000025e+00,0.000000000000000000e+00
-2.142441600000000168e+00,3.198463900000000137e+00,0.000000000000000000e+00
-3.330978200000000111e+00,4.120497300000000251e+00,0.000000000000000000e+00
-3.610555999999999877e+00,2.430487400000000076e+00,0.000000000000000000e+00
-3.406563199999999902e+00,3.411556099999999869e+00,0.000000000000000000e+00
-3.421065599999999929e+00,2.138475199999999798e+00,0.000000000000000000e+00
-2.517095600000000211e+00,2.231941799999999976e+00,0.000000000000000000e+00
-2.658959199999999967e+00,4.397017599999999860e+00,0.000000000000000000e+00
-3.128623699999999896e+00,1.700102199999999897e+00,0.000000000000000000e+00
-3.798726400000000059e+00,2.565186900000000048e+00,0.000000000000000000e+00
-3.890107299999999935e+00,3.397255200000000031e+00,0.000000000000000000e+00
-3.672857399999999828e+00,3.233759599999999956e+00,0.000000000000000000e+00
