3.391010752688171426e+00,1.608064516129032118e+00
4.881010752688172971e+00,2.828064516129031869e+00
-1.956989247311827995e+00,-1.011935483870967989e+00
-2.079989247311828215e+00,-1.001935483870967980e+00
-1.844989247311828118e+00,-4.619354838709681665e-01
-1.598989247311828121e+00,-1.121935483870967865e+00
-2.194989247311827985e+00,-6.919354838709681488e-01
-2.469989247311827896e+00,-8.919354838709678823e-01
-2.486989247311828244e+00,-1.201935483870967936e+00
-6.889892473118282012e-01,-6.819354838709679179e-01
3.011010752688171532e+00,2.808064516129032295e+00
-2.473989247311828343e+00,-9.219354838709679090e-01
6.461010752688173042e+00,2.118064516129031905e+00
4.801010752688172900e+00,2.468064516129032437e+00
1.810107526881719053e-01,-6.719354838709681310e-01
-2.132989247311828152e+00,-1.131935483870967873e+00
-2.129989247311828038e+00,-7.319354838709679623e-01
-1.818989247311828095e+00,-9.719354838709679534e-01
-2.257989247311828152e+00,-1.331935483870968051e+00
-2.496989247311828031e+00,-1.001935483870967980e+00
-1.538989247311828068e+00,-2.819354838709680067e-01
-1.589892473118279526e-01,7.806451612903186899e-02
-1.408989247311827953e+00,-1.021935483870967998e+00
-1.618989247311828139e+00,-9.219354838709679090e-01
-1.678989247311828192e+00,-8.719354838709678646e-01
1.310107526881716389e-01,-7.319354838709679623e-01
8.110107526881717988e-01,-8.193548387096782903e-02
8.761010752688171976e+00,1.998064516129031798e+00
-2.341989247311828226e+00,-1.161935483870967900e+00
-2.426989247311828191e+00,-1.171935483870967909e+00
-2.119989247311828251e+00,-9.619354838709679445e-01
-1.978989247311828237e+00,-1.081935483870968051e+00
5.251010752688172190e+00,2.058064516129032295e+00
4.771010752688171763e+00,1.848064516129032331e+00
5.971010752688171053e+00,3.198064516129031976e+00
2.171010752688171674e+00,1.818064516129032082e+00
-1.418989247311828183e+00,-9.019354838709678912e-01
3.911010752688171888e+00,1.478064516129032224e+00
-8.889892473118281568e-01,-4.519354838709679356e-01
-1.959989247311828109e+00,-9.719354838709679534e-01
-2.340989247311827892e+00,-1.001935483870967980e+00
-2.600989247311828123e+00,-1.381935483870967873e+00
-2.501989247311827924e+00,-1.151935483870967891e+00
-2.472989247311828009e+00,-1.241935483870967971e+00
3.091010752688171603e+00,8.064516129032028857e-03
-2.416989247311827960e+00,-9.619354838709679445e-01
5.101075268817156783e-02,-3.619354838709680777e-01
-4.889892473118280236e-01,-8.193548387096782903e-02
-1.418989247311828183e+00,-2.919354838709677935e-01
-7.189892473118280058e-01,4.280645161290319578e-01
1.351010752688171390e+00,1.268064516129032260e+00
-2.535989247311828176e+00,-1.331935483870968051e+00
-2.573989247311827988e+00,-1.061935483870968033e+00
2.681010752688172349e+00,1.248064516129032242e+00
-2.668989247311828183e+00,-9.419354838709679267e-01
-2.789892473118280591e-01,-2.519354838709677580e-01
-2.434989247311828198e+00,-7.519354838709679800e-01
2.410107526881719586e-01,3.280645161290318690e-01
1.641010752688171426e+00,9.380645161290321887e-01
-2.412989247311827956e+00,-8.519354838709678468e-01
-1.857989247311828018e+00,-7.419354838709679711e-01
1.951010752688171923e+00,1.148064516129032153e+00
7.261010752688171976e+00,1.978064516129032224e+00
3.001010752688171745e+00,2.568064516129032082e+00
5.311010752688172687e+00,1.758064516129032473e+00
5.691010752688171692e+00,1.788064516129031833e+00
-2.393989247311828272e+00,-1.421935483870967909e+00
-1.318989247311828095e+00,-6.619354838709679001e-01
-2.189892473118280058e-01,1.480645161290321532e-01
1.710107526881721185e-01,-2.619354838709679889e-01
-2.630989247311827928e+00,-1.381935483870967873e+00
-1.078989247311827882e+00,-3.319354838709678290e-01
-2.371989247311828031e+00,-1.271935483870967998e+00
3.641010752688171426e+00,9.806451612903188675e-02
-2.411989247311828066e+00,-1.321935483870968042e+00
-3.389892473118281124e-01,-4.119354838709679001e-01
8.210107526881720297e-01,-4.419354838709681488e-01
-2.472989247311828009e+00,-7.419354838709679711e-01
-1.398989247311828166e+00,-1.111935483870967856e+00
-1.689892473118281835e-01,1.528064516129032047e+00
-2.642989247311827938e+00,-8.119354838709680333e-01
-2.465989247311828336e+00,1.980645161290319756e-01
-2.535989247311828176e+00,-1.221935483870967953e+00
-1.398989247311828166e+00,-7.419354838709679711e-01
-1.228989247311828015e+00,5.180645161290322598e-01
-2.589989247311828002e+00,-1.241935483870967971e+00
-1.847989247311828009e+00,-1.519354838709681133e-01
1.271010752688172207e+00,1.018064516129032260e+00
-9.489892473118282101e-01,1.880645161290321887e-01
-3.898924731182829007e-02,-2.219354838709679534e-01
2.411010752688171888e+00,8.480645161290318867e-01
-2.519989247311828162e+00,-1.391935483870967882e+00
-2.053989247311828414e+00,-7.719354838709679978e-01
1.891010752688171426e+00,-1.319354838709680955e-01
-2.094989247311827896e+00,-1.011935483870967989e+00
4.251010752688172190e+00,1.728064516129032224e+00
-1.638989247311828157e+00,-5.219354838709677757e-01
-1.178989247311827970e+00,-1.281935483870968007e+00
-2.094989247311827896e+00,-7.019354838709679356e-01
5.271010752688171763e+00,2.780645161290320466e-01
-2.434989247311828198e+00,-1.051935483870968024e+00
-2.596989247311828120e+00,-1.131935483870967873e+00
-2.452989247311827992e+00,-1.151935483870967891e+00
-5.989892473118283434e-01,-3.019354838709680244e-01
-1.258989247311828041e+00,-1.491935483870967971e+00
2.521010752688172207e+00,1.358064516129032118e+00
-1.976989247311828235e+00,-7.119354838709681665e-01
-1.568989247311828095e+00,-6.019354838709678468e-01
-1.848989247311828121e+00,-1.171935483870967909e+00
6.941010752688171692e+00,3.158064516129031940e+00
-2.136989247311828155e+00,-1.241935483870967971e+00
1.781010752688171994e+00,-5.519354838709680244e-01
-2.583989247311828219e+00,-1.071935483870968042e+00
-1.208989247311827997e+00,-5.193548387096802443e-02
4.481010752688172616e+00,2.398064516129032153e+00
4.731010752688172616e+00,1.828064516129031869e+00
-1.288989247311828068e+00,-1.291935483870968016e+00
2.131010752688172527e+00,1.718064516129032437e+00
-2.060989247311828088e+00,-7.219354838709679534e-01
1.121010752688171852e+00,5.780645161290318690e-01
5.531010752688173326e+00,4.408064516129032384e+00
9.161010752688172332e+00,2.668064516129031727e+00
-1.008989247311828041e+00,-5.819354838709678290e-01
-2.451989247311828102e+00,-9.719354838709679534e-01
-2.584989247311828109e+00,-8.919354838709678823e-01
3.810107526881720830e-01,-6.719354838709681310e-01
-2.268989247311828272e+00,-7.519354838709679800e-01
-1.698989247311827988e+00,-2.019354838709679356e-01
4.091010752688172047e+00,6.280645161290321354e-01
-1.308989247311828086e+00,-2.619354838709679889e-01
-1.408989247311827953e+00,-3.819354838709680955e-01
1.010752688171745461e-03,1.380645161290319223e-01
1.941010752688171248e+00,8.380645161290320999e-01
-2.393989247311828272e+00,-1.431935483870967918e+00
-1.018989247311828272e+00,-8.319354838709680511e-01
-2.463989247311828112e+00,-1.481935483870967962e+00
-8.289892473118278815e-01,-2.919354838709677935e-01
-8.089892473118278637e-01,1.158064516129031940e+00
-2.155989247311827839e+00,-8.519354838709678468e-01
-2.110989247311827910e+00,-1.181935483870967918e+00
-2.120989247311828141e+00,-9.619354838709679445e-01
6.910107526881716922e-01,1.018064516129032260e+00
-2.132989247311828152e+00,-2.719354838709677757e-01
3.211010752688171710e+00,1.688064516129032189e+00
1.521010752688172207e+00,1.898064516129032153e+00
-2.557989247311827974e+00,-1.461935483870967944e+00
-8.389892473118281124e-01,1.018064516129032260e+00
7.661010752688172332e+00,1.538064516129031833e+00
-1.468989247311828228e+00,-6.819354838709679179e-01
9.361010752688171621e+00,3.358064516129032118e+00
-2.283989247311827953e+00,-1.101935483870967847e+00
7.021010752688171763e+00,1.978064516129032224e+00
2.810107526881719942e-01,1.608064516129032118e+00
-9.489892473118282101e-01,-4.019354838709681133e-01
-2.279989247311828393e+00,-1.251935483870967980e+00
-2.624989247311828144e+00,-1.071935483870968042e+00
-2.567989247311828205e+00,-8.119354838709680333e-01
2.601010752688171390e+00,2.580645161290320289e-01
-1.398989247311828166e+00,-4.719354838709679534e-01
-1.168989247311828183e+00,9.806451612903188675e-02
9.061010752688172687e+00,3.028064516129032047e+00
4.141010752688170982e+00,1.598064516129032331e+00
-1.928989247311828192e+00,-1.271935483870967998e+00
6.410107526881714257e-01,5.480645161290320644e-01
1.741010752688171959e+00,6.806451612903208215e-02
1.741010752688171959e+00,2.558064516129032295e+00
-1.278989247311828059e+00,8.380645161290320999e-01
-1.008989247311828041e+00,-9.919354838709679711e-01
-1.138989247311828157e+00,-5.719354838709680422e-01
-1.778989247311828059e+00,-7.019354838709679356e-01
-2.382989247311828152e+00,-1.501935483870967980e+00
2.461010752688171710e+00,2.168064516129031727e+00
1.801010752688171568e+00,2.688064516129032189e+00
-1.965989247311828114e+00,-1.161935483870967900e+00
-2.080989247311828105e+00,-7.519354838709679800e-01
-2.185989247311828088e+00,-8.219354838709680422e-01
-6.989892473118284322e-01,-4.919354838709679711e-01
-1.198989247311828210e+00,-8.319354838709680511e-01
-3.889892473118279348e-01,-4.519354838709679356e-01
-7.689892473118282723e-01,-7.719354838709679978e-01
-1.989892473118284322e-01,4.780645161290322243e-01
-1.258989247311828041e+00,1.158064516129031940e+00
2.661010752688171888e+00,1.068064516129032082e+00
5.410107526881717810e-01,-3.219354838709680422e-01
2.941010752688171248e+00,2.148064516129032153e+00
1.781010752688171994e+00,8.880645161290319223e-01
