3.473521378034573281e+00,1.403920123379884144e+00
5.178150592026366184e+00,2.092893357158695622e+00
-2.033757174405275148e+00,-8.219994387457486562e-01
-2.136011211076011218e+00,-8.633282472242788108e-01
-1.746401696924447577e+00,-7.058567427629650615e-01
-1.764244268322431752e+00,-7.130683134752910934e-01
-2.127161747870994546e+00,-8.597514909235408620e-01
-2.433030657775383965e+00,-9.833769047317088008e-01
-2.555344601023590734e+00,-1.032813481509959885e+00
-8.291609512814640537e-01,-3.351284239636738715e-01
3.563788667099744956e+00,1.440404154945928550e+00
-2.446891661824613262e+00,-9.889792144333332535e-01
6.289615788459735235e+00,2.542122881288502612e+00
4.984312002819096143e+00,2.014548108502233870e+00
-7.785264944548168919e-02,-3.146631021364153930e-02
-2.226733893684841981e+00,-8.999963387371090473e-01
-2.085186002539881844e+00,-8.427858277965263323e-01
-1.901238302700270388e+00,-7.684382567444667522e-01
-2.403665894449245055e+00,-9.715083201844672001e-01
-2.494455818485176390e+00,-1.008203589187330662e+00
-1.420834283445900903e+00,-5.742696317148977547e-01
-1.095424816920701344e-01,-4.427463593141562487e-02
-1.566181895171240734e+00,-6.330159052449234602e-01
-1.711951279726683151e+00,-6.919326499767159966e-01
-1.746154899262408744e+00,-7.057569926343691957e-01
-1.416769921031351409e-01,-5.726269067791660283e-02
6.686618695616526331e-01,2.702582630844760359e-01
8.224957649384229796e+00,3.324345038132912933e+00
-2.416808673558720422e+00,-9.768203393318403149e-01
-2.493347150895433906e+00,-1.007755490393633435e+00
-2.156497471550458123e+00,-8.716083382911581356e-01
-2.076987522847518086e+00,-8.394721845600067178e-01
5.228679348452843989e+00,2.113315957233963704e+00
4.743122433899748636e+00,1.917064646475353573e+00
6.243638598266938899e+00,2.523539923101944638e+00
2.497793322334467714e+00,1.009552534049310779e+00
-1.533086943225258292e+00,-6.196396613809674880e-01
3.875337688340488640e+00,1.566325343485345689e+00
-9.211695671815389730e-01,-3.723162611260683041e-01
-2.022438997291858165e+00,-8.174248831636280466e-01
-2.360361432979589225e+00,-9.540056195320880672e-01
-2.715872770802953529e+00,-1.097695399136190408e+00
-2.550867147817318603e+00,-1.031003794459369738e+00
-2.557207404800074801e+00,-1.033566385385620734e+00
2.659770947905951033e+00,1.075020289484795999e+00
-2.411792551647633953e+00,-9.747929343655620249e-01
-8.189687715446390681e-02,-3.310089714898475227e-02
-4.487913429849069158e-01,-1.813914840425442099e-01
-1.321158984957964133e+00,-5.339830918835837270e-01
-4.693089336394673516e-01,-1.896842380717441712e-01
1.601855633712897964e+00,6.474344373235035865e-01
-2.642628966055355022e+00,-1.068091881493168360e+00
-2.581488804788027558e+00,-1.043380387476551485e+00
2.738147770439347983e+00,1.106698458808017760e+00
-2.621458101354705139e+00,-1.059535088617054477e+00
-3.273415601978422740e-01,-1.323041817120909069e-01
-2.354306175439298432e+00,-9.515582190448418354e-01
3.211449966159135583e-01,1.297996684640984055e-01
1.736484106856425624e+00,7.018482733290424269e-01
-2.370137717005973421e+00,-9.579569762052645432e-01
-1.854854636123425049e+00,-7.496910098395916933e-01
2.075912524384201152e+00,8.390376940787340754e-01
6.928640100336246554e+00,2.800402302410144983e+00
3.471811381379782180e+00,1.403228980745854670e+00
5.176027247387218644e+00,2.092035148458262217e+00
5.513090103680681864e+00,2.228268461944316492e+00
-2.551836751485986543e+00,-1.031395686707609283e+00
-1.363747512021304287e+00,-5.511964277644076926e-01
-1.367976435796871837e-01,-5.529056647440051819e-02
5.599493839806678197e-02,2.263190931300509273e-02
-2.741660152630950531e+00,-1.108118085608352121e+00
-1.042798906203541653e+00,-4.214761360950843860e-01
-2.480812572451311482e+00,-1.002689292434677970e+00
3.163807674169058171e+00,1.278740729323773362e+00
-2.532566892342245080e+00,-1.023607238017564702e+00
-4.345039850387015234e-01,-1.756168515737615010e-01
5.521854258383742664e-01,2.231810738445002551e-01
-2.383495963597374701e+00,-9.633560825189128041e-01
-1.588854160645061020e+00,-6.421795309368768523e-01
3.856249038530939477e-01,1.558610135579833467e-01
-2.553944062391071412e+00,-1.032247414929169826e+00
-2.050901398376432372e+00,-8.289287529526641052e-01
-2.604412448990761408e+00,-1.052645614862492751e+00
-1.460307694155062785e+00,-5.902239068155129553e-01
-8.764263652989391362e-01,-3.542320535824907690e-01
-2.657778193929265065e+00,-1.074214862627052680e+00
-1.641279341561572958e+00,-6.633686236328221186e-01
1.446233561570221982e+00,5.845354552977178875e-01
-7.503936860980778834e-01,-3.032924464010061105e-01
-1.106198191017002952e-01,-4.471007176279247208e-02
2.367092181025209463e+00,9.567260382651933126e-01
-2.649721068691413883e+00,-1.070958351718687140e+00
-2.033754883871838004e+00,-8.219985129630528187e-01
1.579636471249292962e+00,6.384539457956373010e-01
-2.152379130814063402e+00,-8.699437965176938237e-01
4.254450402992477009e+00,1.719554274936535565e+00
-1.590173714649854686e+00,-6.427128653314574391e-01
-1.458808583915330193e+00,-5.896179997823695063e-01
