1,0.17903614457831332
3,0.15618473895582335
5,0.11963855421686749
7,0.09392426850258177
9,0.061111111111111116
11,0.06224534501642935
13,0.06312326227988885
15,0.08000000000000003
17,0.05565556343019136
19,0.05327837666455293
21,0.05344807802639129
23,0.04545835515976951
25,0.044000000000000004
27,0.0419723337795627
29,0.06286248442044039
31,0.04092887679751263
33,0.04097115735669953
35,0.03881239242685026
37,0.03741777922500814
39,0.03280506641952424
41,0.03914781075521599
43,0.03835528159148222
45,0.035435073627844725
47,0.042553191489361715
49,0.03840422916154414
51,0.03363571934798016
53,0.030188679245283012
55,0.046002190580503845
57,0.03711688860705982
59,0.03307331018991217
61,0.03688524590163936
63,0.03103461464907247
65,0.022187210379981465
67,0.026475454055026087
69,0.04038589139165355
71,0.02895469200746651
73,0.03248225779831655
75,0.026971887550200822
77,0.02546393365670475
79,0.027709318285801428
81,0.02346273984828202
83,0.024578313253012057
85,0.02022678951098513
87,0.020799058302174205
89,0.028089887640449444
91,0.01867072686349796
93,0.025604352895452764
95,0.024375396322130642
97,0.01976027822630726
99,0.027680418644274108
101,0.02778718835738994
103,0.02201544040238627
105,0.024876649454962717
107,0.029306384416169347
109,0.018102133303857616
111,0.01720829262997937
113,0.02256637168141592
115,0.025484546883184928
117,0.02061373699927918
119,0.02016806722689075
121,0.021074380165289258
123,0.022038397492408674
125,0.015759036144578336
127,0.022366948107390195
129,0.021722237788362714
131,0.025323277844201214
133,0.028151100643174193
135,0.02322177599286035
137,0.01715328467153283
139,0.01688133830285172
141,0.023652055028625125
143,0.020889712696941603
145,0.01850020772746158
147,0.018336201950659787
149,0.017005741085145916
151,0.013353546636878617
153,0.012242696275297255
155,0.01999999999999999
157,0.014656588135983428
159,0.01724331287413807
161,0.01818753273965425
163,0.020308965925049875
165,0.01872581234027017
167,0.015866099127047124
169,0.01763527482711912
171,0.014389487775664067
173,0.01994219653179191
175,0.0230223752151463
177,0.015811721462119656
179,0.0170391061452514
181,0.012641949011515673
183,0.011102771742708573
185,0.01879843699120808
187,0.018983957219251328
189,0.01394785491171035
191,0.016947580899514293
193,0.01713340408265185
195,0.01616929255483473
197,0.02055837563451777
199,0.01632197130229463
201,0.022849007972187245
203,0.016694165825865016
205,0.015609756097560984
207,0.01273034165648102
209,0.014043926903787385
211,0.018556500885056816
213,0.016003167599977393
215,0.02173157747268143
217,0.017050691244239614
219,0.012681410573802065
221,0.01772229188246196
223,0.01684423793830029
225,0.015796519410977226
227,0.01340374714717903
229,0.01386383963802813
231,0.012414854222083143
233,0.01611924091214644
235,0.01902845424250193
237,0.017016420110823043
239,0.014341382265463509
241,0.016755486676998433
243,0.013574297188755014
245,0.012328497664125915
247,0.012955465587044529
249,0.015261044176706828
251,0.013427254836077363
253,0.013246821277203674
255,0.018114812189936214
257,0.01759504945853451
259,0.012900404707633605
261,0.015161334995153031
263,0.013668972467818053
265,0.01283018867924528
267,0.01414105861648845
269,0.012509965512608074
271,0.018902769750589087
273,0.013704488282801542
275,0.014725082146768886
277,0.013537906137184119
279,0.01651034244504901
281,0.0165398962397633
283,0.013088679807569486
285,0.011392940181779766
287,0.015062339952143034
289,0.014341935214908074
291,0.014004057466981312
293,0.012152226654056492
295,0.017627118644067786
297,0.015098373291144385
299,0.014909537816819113
301,0.008637873754152824
303,0.013760785717125907
305,0.012415563894923954
307,0.012264039872846438
309,0.016154326042032197
311,0.010040289776469213
313,0.014143346549135849
315,0.011860776439089699
317,0.011671924290220825
319,0.016134380783321366
321,0.014529519948954711
323,0.012638293110522596
325,0.011605189990732168
327,0.011408570060056744
329,0.011554546453290387
331,0.018972445673934413
333,0.011531169723940794
335,0.011165258047113819
337,0.019558471273819312
339,0.012081956143156719
341,0.009110694979330813
343,0.012456707295654906
345,0.012294394971189093
347,0.015868546231033658
349,0.013598577691856257
351,0.00978752617306835
353,0.014801529062425345
355,0.014827761751230217
357,0.011893624919847422
359,0.0112450917877639
361,0.011588625972032179
363,0.012496597962096335
365,0.014142597788413947
367,0.011844325531006849
369,0.011469291801351773
371,0.01590296495956873
373,0.014035014050841432
375,0.012279518072289159
377,0.015449809849477497
379,0.009306990494961387
381,0.011905258830597964
383,0.011180911636100526
385,0.012068533875762793
387,0.011765511659039257
389,0.012667017685136412
391,0.012115366838196778
393,0.011068702290076343
395,0.015195973768491688
397,0.011446693575308798
399,0.009899749373433565
401,0.01074422377790466
403,0.01251696612753746
405,0.011601963409192322
407,0.012285012285012293
409,0.012591687041564792
411,0.007132471491806652
413,0.01244435368593016
415,0.014337349397590354
417,0.011725463003091519
419,0.007517899761336521
421,0.00978278911369948
423,0.010893787917627967
425,0.011061658398299085
427,0.010113710109759899
429,0.010174684752998014
431,0.010381013613619223
433,0.01333064359052839
435,0.009633014817892282
437,0.01166579360921946
439,0.01178993879847406
441,0.012456082834740322
443,0.011060948081264116
445,0.013619872749424656
447,0.008649093016360748
449,0.013394424021252049
451,0.01019955654101996
453,0.010597888241708552
455,0.010889712696941606
457,0.011334528485934992
459,0.012887366459301258
461,0.008380419726628863
463,0.009882900934190326
465,0.011840912035237716
467,0.012293800469544147
469,0.013254810285919783
471,0.011252653927813161
473,0.009310731297282143
475,0.009383639822447698
477,0.01145159253365663
479,0.01088638478758459
481,0.010299576685118873
483,0.008074534161490694
485,0.008608868463544866
487,0.010071250092773537
489,0.010595264493557067
491,0.009779402743356324
493,0.014300202839756599
495,0.007051235244006332
497,0.008169256502872669
499,0.0117845329212642
501,0.008880792631604262
503,0.007195621452010831
505,0.011971847787188405
507,0.012954302416767672
509,0.009935853433379887
511,0.00889797939311061
513,0.007549261372977301
515,0.0077166920107614835
517,0.011203654074712771
519,0.013102119460500983
521,0.012374719607797801
523,0.01465963279504251
525,0.009199082042455486
527,0.010721062618595827
529,0.011396588243332506
531,0.012719351984208016
533,0.008072515201518998
535,0.00955973426415942
537,0.012133898723385184
539,0.009230390951561357
541,0.010443622920517565
543,0.00951119394705896
545,0.0081308721123024
547,0.008691218255104516
549,0.008144929444554184
551,0.012908840443443453
553,0.008119566875095347
555,0.009578855964398152
557,0.008907659362765252
559,0.009082914843632144
561,0.00876146296415608
563,0.008948190631085613
565,0.007650069303763713
567,0.010496802022906449
569,0.008686979905562515
571,0.01205810984744582
573,0.00876427174667257
575,0.010782608695652179
577,0.008495541959867214
579,0.01158811411448904
581,0.010688468158347697
583,0.011990121721878943
585,0.011146122953351855
587,0.012095400340715512
589,0.008424325485302813
591,0.009579026766966342
593,0.01032771897031633
595,0.007983193277310924
597,0.010887772194304857
600,0.011648594377510018
