1,0.0012854656502895522
3,0.0038009372503438497
5,0.006331418699846836
7,0.009496359450713499
9,0.014666138699976728
11,0.013952061050076736
13,0.017320691199711292
15,0.02023976779964869
17,0.02266450880197226
19,0.028874396951141534
21,0.03018788970366586
23,0.031654823700955605
25,0.033247173100244255
27,0.03611307754981681
29,0.04152817669892102
31,0.04257894430265878
33,0.04688849174781353
35,0.04697501219852711
37,0.04942909455130575
39,0.05377210870065028
41,0.05411840369997663
43,0.0568975230511569
45,0.06001709885167657
47,0.0631815603999712
49,0.06477120895215194
51,0.06798844995137188
53,0.07053232274993207
55,0.07364565424650209
57,0.07462483729832456
59,0.07686374485128908
61,0.08171315910076374
63,0.08354413329725503
65,0.08358078299715999
67,0.08634415504857315
69,0.089394015698781
71,0.09150253949919715
73,0.09379726940169349
75,0.09662390374942334
77,0.09953715785159148
79,0.10700047790305689
81,0.11149780534760793
83,0.11407881640043342
85,0.11668344155186787
87,0.1201215211985982
89,0.12712775454710937
91,0.1277801445023215
93,0.133917067002767
95,0.1275248577010643
97,0.1300739316488034
99,0.13396830800120368
101,0.13463589625243913
103,0.13811629299962078
105,0.14167021269895486
107,0.1443534358535544
109,0.1568948730484408
111,0.16223393450127332
113,0.15953680080128835
115,0.15868531054875348
117,0.16009721770024044
119,0.17569061055182827
121,0.1819019106005726
123,0.17829184425063432
125,0.17834789449916572
127,0.18528615969989914
129,0.18717710149649064
131,0.2004456772003323
133,0.19189032784852317
135,0.19509991704908317
137,0.19455281985065084
139,0.19051080789940897
141,0.19325133719976292
143,0.1896470978987054
145,0.2137254364490218
147,0.20426837489867467
149,0.21519716775001144
151,0.2180564795016835
153,0.22226122154897893
155,0.21306390175013804
157,0.21299657784911688
159,0.22716574449877952
161,0.22404318780099858
163,0.22958838705017115
165,0.23364366430105293
167,0.21691024775063852
169,0.21804008279941628
171,0.22601154009753371
173,0.22311387039808322
175,0.22589679475058802
177,0.22796455945135677
179,0.23152482405203045
181,0.23363205100104095
183,0.23717804290135974
185,0.2389860041490465
187,0.24048921320136288
189,0.24463916229942698
191,0.24605934004721347
193,0.24782142670155735
195,0.2507699313493504
197,0.2584437771503872
199,0.26104873780204796
201,0.2736647335012094
203,0.2822792753999238
205,0.28279350429802436
207,0.27382149750192186
209,0.27673671195152566
211,0.2775851440484985
213,0.2802575668974896
215,0.29431884209989223
217,0.2991697445504542
219,0.2929706633010937
221,0.3072704914469796
223,0.3022621684009209
225,0.3010613072525302
227,0.3026944310971885
229,0.3229466390010202
231,0.33378405714902326
233,0.33148347739770545
235,0.35470418375116425
237,0.34184518739930353
239,0.34534542730034445
241,0.33477428694895933
243,0.3397035000496544
245,0.3602526853013842
247,0.33602926454914267
249,0.33378663185067126
251,0.33447801284928574
253,0.34543048504856416
255,0.34473767089948526
257,0.3385381446016254
259,0.3440487779997056
261,0.3441428641497623
263,0.350284432600165
265,0.35091138094940105
267,0.3558559961005813
269,0.3780981246476586
271,0.3761736194494006
273,0.3782732226485678
275,0.3662106429983396
277,0.37219725985196417
279,0.3894170001498424
281,0.396299356452073
283,0.3909359828510787
285,0.38644651535068986
287,0.38335259430023144
289,0.39397455405123766
291,0.3848642087526969
293,0.38283822159937697
295,0.3846070769475773
297,0.38665399540113865
299,0.3897310925472993
301,0.39102967045182596
303,0.4049437425994256
305,0.4003068277008424
307,0.40338098220163376
309,0.4031975652986148
311,0.40826220275048397
313,0.40852715364817416
315,0.41190259835057075
317,0.43576490670238854
319,0.4191808421011956
321,0.42319959425149134
323,0.4209432617506536
325,0.42570688454725314
327,0.4277409438531322
329,0.43271900999898205
331,0.4297237084509106
333,0.4334588309000537
335,0.43814776860162963
337,0.44104679840020256
339,0.46173606640077197
341,0.452182318999985
343,0.44928715474743514
345,0.4596801703497476
347,0.4589879604522139
349,0.4713042558476445
351,0.4581640916985634
353,0.4572321345513046
355,0.4814943343990308
357,0.4709672534503625
359,0.4651451607991476
361,0.4697634400006791
363,0.480603916299151
