0.000000000000000000e+00,0.000000000000000000e+00
1.001001001001000992e-03,0.000000000000000000e+00
2.002002002002001985e-03,0.000000000000000000e+00
3.003003003003002977e-03,0.000000000000000000e+00
4.004004004004003969e-03,0.000000000000000000e+00
5.005005005005004962e-03,0.000000000000000000e+00
6.006006006006005954e-03,0.000000000000000000e+00
7.007007007007006946e-03,0.000000000000000000e+00
8.008008008008007939e-03,0.000000000000000000e+00
9.009009009009008931e-03,0.000000000000000000e+00
1.001001001001000992e-02,0.000000000000000000e+00
1.101101101101101092e-02,0.000000000000000000e+00
1.201201201201201191e-02,0.000000000000000000e+00
1.301301301301301290e-02,0.000000000000000000e+00
1.401401401401401389e-02,0.000000000000000000e+00
1.501501501501501488e-02,0.000000000000000000e+00
1.601601601601601588e-02,0.000000000000000000e+00
1.701701701701701513e-02,0.000000000000000000e+00
1.801801801801801786e-02,0.000000000000000000e+00
1.901901901901902059e-02,0.000000000000000000e+00
2.002002002002001985e-02,0.000000000000000000e+00
2.102102102102101910e-02,0.000000000000000000e+00
2.202202202202202183e-02,0.000000000000000000e+00
2.302302302302302456e-02,0.000000000000000000e+00
2.402402402402402382e-02,0.000000000000000000e+00
2.502502502502502307e-02,0.000000000000000000e+00
2.602602602602602580e-02,0.000000000000000000e+00
2.702702702702702853e-02,0.000000000000000000e+00
2.802802802802802778e-02,0.000000000000000000e+00
2.902902902902902704e-02,0.000000000000000000e+00
3.003003003003002977e-02,0.000000000000000000e+00
3.103103103103103250e-02,0.000000000000000000e+00
3.203203203203203175e-02,0.000000000000000000e+00
3.303303303303303101e-02,0.000000000000000000e+00
3.403403403403403027e-02,2.109423746787797427e-15
3.503503503503503647e-02,2.109423746787797427e-15
3.603603603603603572e-02,2.109423746787797427e-15
3.703703703703703498e-02,4.218847493575594854e-15
3.803803803803804118e-02,4.218847493575594854e-15
3.903903903903904044e-02,6.328271240363392280e-15
4.004004004004003969e-02,8.437694987151189707e-15
4.104104104104103895e-02,1.054711873393898713e-14
4.204204204204203821e-02,1.476596622751458199e-14
4.304304304304304440e-02,1.687538997430237941e-14
4.404404404404404366e-02,2.320366121466577169e-14
4.504504504504504292e-02,2.953193245502916398e-14
4.604604604604604912e-02,3.796962744218035368e-14
4.704704704704704837e-02,4.851674617611934082e-14
4.804804804804804763e-02,5.906386491005832795e-14
4.904904904904904689e-02,7.593925488436070736e-14
5.005005005005004615e-02,9.281464485866308678e-14
5.105105105105105234e-02,1.160183060733288585e-13
5.205205205205205160e-02,1.434408147815702250e-13
5.305305305305305086e-02,1.771915947301749839e-13
5.405405405405405705e-02,2.193800696659309324e-13
5.505505505505505631e-02,2.678968158420502732e-13
5.605605605605605557e-02,3.269606807521086012e-13
5.705705705705705483e-02,3.965716643961059162e-13
5.805805805805805409e-02,4.809486142676178133e-13
5.905905905905906028e-02,5.800915303666442924e-13
6.006006006006005954e-02,6.961098364399731508e-13
6.106106106106105880e-02,8.353318037279677810e-13
6.206206206206206499e-02,9.998668559774159803e-13
6.306306306306305731e-02,1.191824416935105546e-12
6.406406406406406351e-02,1.417532757841399871e-12
6.506506506506506970e-02,1.681210726189874549e-12
6.606606606606606202e-02,1.989186593220892973e-12
6.706706706706706822e-02,2.345679206428030739e-12
6.806806806806806054e-02,2.761235684545226832e-12
6.906906906906906674e-02,3.242184298812844645e-12
7.007007007007007293e-02,3.799072167964823166e-12
7.107107107107106525e-02,4.440336986988313583e-12
7.207207207207207145e-02,5.178635298364042683e-12
7.307307307307307764e-02,6.026623644572737248e-12
7.407407407407406996e-02,6.999067991841911862e-12
7.507507507507507616e-02,8.112843730145868903e-12
7.607607607607608236e-02,9.386935673205698549e-12
7.707707707707707467e-02,1.083821921099570318e-11
7.807807807807808087e-02,1.248989800473054856e-11
7.907907907907907319e-02,1.436939456311847607e-11
8.008008008008007939e-02,1.650202197112093927e-11
8.108108108108108558e-02,1.891731216119296732e-11
8.208208208208207790e-02,2.165112533702995279e-11
8.308308308308308410e-02,2.473932170232728822e-11
8.408408408408407642e-02,2.822408973202072957e-11
8.508508508508508261e-02,3.214761790104603278e-11
8.608608608608608881e-02,3.656053237932610500e-11
8.708708708708708113e-02,4.151978760802421675e-11
8.808808808808808732e-02,4.708022860455685077e-11
8.908908908908909352e-02,5.331146635256800437e-11
9.009009009009008584e-02,6.028311183570167486e-11
9.109109109109109204e-02,6.807532315633579856e-11
9.209209209209209823e-02,7.677036784059509955e-11
9.309309309309309055e-02,8.646527938083181652e-11
9.409409409409409675e-02,9.726131011689176376e-11
9.509509509509508907e-02,1.092681500836079067e-10
9.609609609609609526e-02,1.226081458582939376e-10
9.709709709709710146e-02,1.374120817132507000e-10
9.809809809809809378e-02,1.538233984632597640e-10
9.909909909909909997e-02,1.719960840418366388e-10
1.001001001001000923e-01,1.921031111962179239e-10
1.011011011011010985e-01,2.143237809448805820e-10
1.021021021021021047e-01,2.388563791200226660e-10
1.031031031031030970e-01,2.659139575200697436e-10
1.041041041041041032e-01,2.957327716046620480e-10
1.051051051051051094e-01,3.285596239521737516e-10
1.061061061061061017e-01,3.646687396496872680e-10
1.071071071071071079e-01,4.043470003267657376e-10
1.081081081081081141e-01,4.479129289691741178e-10
1.091091091091091064e-01,4.957061428001452441e-10
1.101101101101101126e-01,5.480915721278734054e-10
1.111111111111111049e-01,6.054615697692611320e-10
1.121121121121121111e-01,6.682380204736659834e-10
1.131131131131131173e-01,7.368786691941409117e-10
1.141141141141141097e-01,8.118707928161938980e-10
1.151151151151151159e-01,8.937354190052815284e-10
1.161161161161161082e-01,9.830399827492897202e-10
1.171171171171171144e-01,1.080383560392306208e-09
1.181181181181181206e-01,1.186411635600848058e-09
1.191191191191191129e-01,1.301816099363861667e-09
1.201201201201201191e-01,1.427337359416469553e-09
1.211211211211211253e-01,1.563768559087463927e-09
1.221221221221221176e-01,1.711951358451813121e-09
1.231231231231231238e-01,1.872790700296889099e-09
1.241241241241241300e-01,2.047254810122467461e-09
1.251251251251251362e-01,2.236368867869487076e-09
1.261261261261261146e-01,2.441233992733771174e-09
1.271271271271271208e-01,2.663018805471040196e-09
1.281281281281281270e-01,2.902972084939392516e-09
1.291291291291291332e-01,3.162422768099304449e-09
1.301301301301301394e-01,3.442786278284870605e-09
1.311311311311311179e-01,3.745566634627550684e-09
1.321321321321321240e-01,4.072362780327409837e-09
1.331331331331331302e-01,4.424877020348105816e-09
1.341341341341341364e-01,4.804919240264382552e-09
1.351351351351351426e-01,5.214404796838323364e-09
1.361361361361361211e-01,5.655373502833072052e-09
1.371371371371371273e-01,6.129985408165339322e-09
1.381381381381381335e-01,6.640537675295377085e-09
1.391391391391391397e-01,7.189456141531991307e-09
1.401401401401401459e-01,7.779320632117503465e-09
1.411411411411411521e-01,8.412856522532763393e-09
1.421421421421421305e-01,9.092953723310870373e-09
1.431431431431431367e-01,9.822673008308413500e-09
1.441441441441441429e-01,1.060524390528172489e-08
1.451451451451451491e-01,1.144408989794953868e-08
1.461461461461461553e-01,1.234282676065845408e-08
1.471471471471471337e-01,1.330527665821534811e-08
1.481481481481481399e-01,1.433547491824782583e-08
1.491491491491491461e-01,1.543768468614814537e-08
1.501501501501501523e-01,1.661640536276820512e-08
1.511511511511511585e-01,1.787638315153827762e-08
1.521521521521521647e-01,1.922262571341093462e-08
1.531531531531531432e-01,2.066041104864524414e-08
1.541541541541541493e-01,2.219530792491042348e-08
1.551551551551551555e-01,2.383317421195130237e-08
1.561561561561561617e-01,2.558019251974741337e-08
1.571571571571571679e-01,2.744286220490721462e-08
1.581581581581581464e-01,2.942803023486817438e-08
1.591591591591591526e-01,3.154289840434643111e-08
1.601601601601601588e-01,3.379504565081958845e-08
1.611611611611611650e-01,3.619243937880156636e-08
1.621621621621621712e-01,3.874345833043690845e-08
1.631631631631631496e-01,4.145690490897635527e-08
1.641641641641641558e-01,4.434202693914812698e-08
1.651651651651651620e-01,4.740854242513137251e-08
1.661661661661661682e-01,5.066665065278641578e-08
1.671671671671671744e-01,5.412705472718215560e-08
1.681681681681681528e-01,5.780099565644292170e-08
1.691691691691691590e-01,6.170025679264057317e-08
1.701701701701701652e-01,6.583719935893128650e-08
1.711711711711711714e-01,7.022478776264051703e-08
1.721721721721721776e-01,7.487660258487238707e-08
1.731731731731731838e-01,7.980688243591771425e-08
1.741741741741741623e-01,8.503054083064398583e-08
1.751751751751751685e-01,9.056319816291846792e-08
1.761761761761761746e-01,9.642120446518021026e-08
1.771771771771771808e-01,1.026216841504279387e-07
1.781781781781781870e-01,1.091825503340970727e-07
1.791791791791791655e-01,1.161225452461778218e-07
1.801801801801801717e-01,1.234612760914188812e-07
1.811811811811811779e-01,1.312192421387692320e-07
1.821821821821821841e-01,1.394178792413214296e-07
1.831831831831831903e-01,1.480795853714411692e-07
1.841841841841841965e-01,1.572277689154688574e-07
1.851851851851851749e-01,1.668868840898340977e-07
1.861861861861861811e-01,1.770824741287313486e-07
1.871871871871871873e-01,1.878412041467214522e-07
1.881881881881881935e-01,1.991909165388605629e-07
1.891891891891891997e-01,2.111606705046398247e-07
1.901901901901901781e-01,2.237807869009955652e-07
1.911911911911911843e-01,2.370828945386094233e-07
1.921921921921921905e-01,2.510999889127063511e-07
1.931931931931931967e-01,2.658664725041504084e-07
1.941941941941942029e-01,2.814182140653542774e-07
1.951951951951951814e-01,2.977925945835124821e-07
1.961961961961961876e-01,3.150285771136296376e-07
1.971971971971971938e-01,3.331667489669953852e-07
1.981981981981981999e-01,3.522493916552349447e-07
1.991991991991992061e-01,3.723205390659956038e-07
2.002002002002001846e-01,3.934260395244137953e-07
2.012012012012011908e-01,4.156136249600095312e-07
2.022022022022021970e-01,4.389329701925959171e-07
2.032032032032032032e-01,4.634357707589131792e-07
2.042042042042042094e-01,4.891758083047648142e-07
2.052052052052052156e-01,5.162090289667631282e-07
2.062062062062061940e-01,5.445936126502459729e-07
2.072072072072072002e-01,5.743900551857805681e-07
2.082082082082082064e-01,6.056612533722471881e-07
2.092092092092092126e-01,6.384725736996443857e-07
2.102102102102102188e-01,6.728919520471166038e-07
2.112112112112111972e-01,7.089899717316328065e-07
2.122122122122122034e-01,7.468399603194342262e-07
2.132132132132132096e-01,7.865180720045827911e-07
2.142142142142142158e-01,8.281033991863750998e-07
2.152152152152152220e-01,8.716780510731325649e-07
2.162162162162162282e-01,9.173272712548197205e-07
2.172172172172172067e-01,9.651395306287113840e-07
2.182182182182182129e-01,1.015206643639743334e-06
2.192192192192192191e-01,1.067623867201383803e-06
2.202202202202202252e-01,1.122490021043809350e-06
2.212212212212212314e-01,1.179907599513363436e-06
2.222222222222222099e-01,1.239982895917535188e-06
2.232232232232232161e-01,1.302826116433841719e-06
2.242242242242242223e-01,1.368551517444416277e-06
2.252252252252252285e-01,1.437277523330671158e-06
2.262262262262262347e-01,1.509126866028331904e-06
2.272272272272272131e-01,1.584226719697490182e-06
2.282282282282282193e-01,1.662708838057191940e-06
2.292292292292292255e-01,1.744709706152924866e-06
2.302302302302302317e-01,1.830370679578585680e-06
2.312312312312312379e-01,1.919838136466012202e-06
2.322322322322322163e-01,2.013263639910611857e-06
2.332332332332332225e-01,2.110804091404183680e-06
2.342342342342342287e-01,2.212621900588018775e-06
2.352352352352352349e-01,2.318885144680926658e-06
2.362362362362362411e-01,2.429767750111722080e-06
2.372372372372372473e-01,2.545449661717213985e-06
2.382382382382382258e-01,2.666117033811588044e-06
2.392392392392392320e-01,2.791962408488224412e-06
2.402402402402402382e-01,2.923184908465437104e-06
2.412412412412412444e-01,3.059990436371506917e-06
2.422422422422422505e-01,3.202591874362781255e-06
2.432432432432432290e-01,3.351209285296086193e-06
2.442442442442442352e-01,3.506070131109595422e-06
2.452452452452452414e-01,3.667409486762807092e-06
2.462462462462462476e-01,3.835470259061501963e-06
2.472472472472472538e-01,4.010503423135247658e-06
2.482482482482482600e-01,4.192768241484401415e-06
2.492492492492492384e-01,4.382532515667669770e-06
2.502502502502502724e-01,4.580072825666192671e-06
2.512512512512512508e-01,4.785674784013593808e-06
2.522522522522522292e-01,4.999633284152871227e-06
2.532532532532532632e-01,5.222252772663082965e-06
2.542542542542542416e-01,5.453847514935716845e-06
2.552552552552552756e-01,5.694741875617026494e-06
2.562562562562562540e-01,5.945270593166185336e-06
2.572572572572572325e-01,6.205779072621098180e-06
2.582582582582582664e-01,6.476623685025550969e-06
2.592592592592592449e-01,6.758172069631918077e-06
2.602602602602602788e-01,7.050803438990449479e-06
2.612612612612612573e-01,7.354908906243018407e-06
2.622622622622622357e-01,7.670891799538281930e-06
2.632632632632632697e-01,7.999168005201617859e-06
2.642642642642642481e-01,8.340166297360340764e-06
2.652652652652652820e-01,8.694328700320497205e-06
2.662662662662662605e-01,9.062110825963642924e-06
2.672672672672672389e-01,9.443982260326500011e-06
2.682682682682682729e-01,9.840426920981748538e-06
2.692692692692692513e-01,1.025194343973190314e-05
2.702702702702702853e-01,1.067904555873688821e-05
2.712712712712712637e-01,1.112226253108250518e-05
2.722722722722722422e-01,1.158213951946152065e-05
2.732732732732732761e-01,1.205923801805841578e-05
2.742742742742742545e-01,1.255413628231671908e-05
2.752752752752752885e-01,1.306742975981656230e-05
2.762762762762762669e-01,1.359973154091420611e-05
2.772772772772773009e-01,1.415167280582885212e-05
2.782782782782782793e-01,1.472390330181649887e-05
2.792792792792792578e-01,1.531709180824236682e-05
2.802802802802802917e-01,1.593192662896480982e-05
2.812812812812812702e-01,1.656911609093647542e-05
2.822822822822823041e-01,1.722938904258342063e-05
2.832832832832832826e-01,1.791349538093900406e-05
2.842842842842842610e-01,1.862220657822266645e-05
2.852852852852852950e-01,1.935631622407285590e-05
2.862862862862862734e-01,2.011664057799400496e-05
2.872872872872873073e-01,2.090401913001915801e-05
2.882882882882882858e-01,2.171931518479830459e-05
2.892892892892892642e-01,2.256341644124582047e-05
2.902902902902902982e-01,2.343723560616073343e-05
2.912912912912912766e-01,2.434171099086057666e-05
2.922922922922923106e-01,2.527780715178007398e-05
2.932932932932932890e-01,2.624651552951551281e-05
2.942942942942942675e-01,2.724885509186592003e-05
2.952952952952953014e-01,2.828587300773843793e-05
2.962962962962962798e-01,2.935864532893628365e-05
2.972972972972973138e-01,3.046827768049542584e-05
2.982982982982982922e-01,3.161590597000607517e-05
2.992992992992992707e-01,3.280269710959071716e-05
3.003003003003003046e-01,3.402984976030865027e-05
3.013013013013012831e-01,3.529859507644950156e-05
3.023023023023023170e-01,3.661019747613902808e-05
3.033033033033032955e-01,3.796595543026359820e-05
3.043043043043043294e-01,3.936720225461431966e-05
3.053053053053053079e-01,4.081530692490176193e-05
3.063063063063062863e-01,4.231167491830500893e-05
3.073073073073073203e-01,4.385774904747119507e-05
3.083083083083082987e-01,4.545501033725862783e-05
3.093093093093093326e-01,4.710497889881537503e-05
3.103103103103103111e-01,4.880921483585431986e-05
3.113113113113112895e-01,5.056931915448092951e-05
3.123123123123123235e-01,5.238693470321909018e-05
3.133133133133133019e-01,5.426374712058645855e-05
3.143143143143143359e-01,5.620148581908512853e-05
3.153153153153153143e-01,5.820192495786802311e-05
3.163163163163162928e-01,6.026688446925110298e-05
3.173173173173173267e-01,6.239823107545561243e-05
3.183183183183183051e-01,6.459787934376404195e-05
3.193193193193193391e-01,6.686779275666410172e-05
3.203203203203203175e-01,6.920998479165163531e-05
3.213213213213212960e-01,7.162652004399916450e-05
3.223223223223223299e-01,7.411951534874727798e-05
3.233233233233233084e-01,7.669114093677986688e-05
3.243243243243243423e-01,7.934362160288976895e-05
